17.275000	-1.301906	0.623427	-1.078384	-2.427019	1.724162	-0.949785	
17.276000	-1.302983	0.620999	-1.076658	-2.427964	1.727418	-0.939660	
17.277000	-1.304059	0.618571	-1.074929	-2.428899	1.730669	-0.929535	
17.278000	-1.305133	0.616142	-1.073197	-2.429824	1.733915	-0.919412	
17.279000	-1.306206	0.613711	-1.071462	-2.430738	1.737157	-0.909290	
17.280000	-1.307276	0.611280	-1.069723	-2.431643	1.740394	-0.899169	
17.281000	-1.308345	0.608848	-1.067981	-2.432537	1.743627	-0.889050	
17.282000	-1.309412	0.606415	-1.066236	-2.433422	1.746855	-0.878932	
17.283000	-1.310478	0.603981	-1.064488	-2.434296	1.750079	-0.868816	
17.284000	-1.311541	0.601546	-1.062736	-2.435160	1.753298	-0.858701	
17.285000	-1.312603	0.599111	-1.060981	-2.436014	1.756512	-0.848588	
17.286000	-1.313663	0.596674	-1.059223	-2.436858	1.759722	-0.838477	
17.287000	-1.314722	0.594237	-1.057462	-2.437692	1.762926	-0.828367	
17.288000	-1.315778	0.591799	-1.055698	-2.438516	1.766127	-0.818260	
17.289000	-1.316833	0.589360	-1.053930	-2.439329	1.769322	-0.808154	
17.290000	-1.317886	0.586920	-1.052159	-2.440133	1.772513	-0.798049	
17.291000	-1.318938	0.584480	-1.050385	-2.440926	1.775699	-0.787947	
17.292000	-1.319987	0.582038	-1.048608	-2.441709	1.778880	-0.777847	
17.293000	-1.321035	0.579596	-1.046828	-2.442482	1.782057	-0.767749	
17.294000	-1.322081	0.577154	-1.045044	-2.443245	1.785228	-0.757652	
17.295000	-1.323125	0.574710	-1.043258	-2.443998	1.788395	-0.747558	
17.296000	-1.324167	0.572266	-1.041468	-2.444741	1.791557	-0.737466	
17.297000	-1.325208	0.569820	-1.039675	-2.445473	1.794715	-0.727377	
17.298000	-1.326247	0.567375	-1.037878	-2.446196	1.797867	-0.717289	
17.299000	-1.327284	0.564928	-1.036079	-2.446908	1.801014	-0.707204	
17.300000	-1.328319	0.562481	-1.034276	-2.447610	1.804157	-0.697121	
17.301000	-1.329352	0.560033	-1.032471	-2.448302	1.807294	-0.687040	
17.302000	-1.330384	0.557584	-1.030662	-2.448984	1.810427	-0.676962	
17.303000	-1.331414	0.555135	-1.028850	-2.449656	1.813555	-0.666887	
17.304000	-1.332442	0.552685	-1.027035	-2.450318	1.816678	-0.656814	
17.305000	-1.333468	0.550234	-1.025216	-2.450970	1.819795	-0.646743	
17.306000	-1.334492	0.547783	-1.023395	-2.451611	1.822908	-0.636675	
17.307000	-1.335514	0.545331	-1.021570	-2.452243	1.826016	-0.626610	
17.308000	-1.336535	0.542879	-1.019743	-2.452864	1.829119	-0.616547	
17.309000	-1.337554	0.540426	-1.017912	-2.453475	1.832216	-0.606488	
17.310000	-1.338571	0.537972	-1.016078	-2.454077	1.835309	-0.596430	
17.311000	-1.339586	0.535518	-1.014241	-2.454668	1.838396	-0.586376	
17.312000	-1.340599	0.533063	-1.012401	-2.455249	1.841479	-0.576325	
17.313000	-1.341611	0.530607	-1.010558	-2.455820	1.844556	-0.566276	
17.314000	-1.342620	0.528151	-1.008712	-2.456381	1.847628	-0.556231	
17.315000	-1.343628	0.525694	-1.006863	-2.456932	1.850696	-0.546189	
17.316000	-1.344634	0.523237	-1.005010	-2.457473	1.853757	-0.536149	
17.317000	-1.345638	0.520780	-1.003155	-2.458003	1.856814	-0.526113	
17.318000	-1.346640	0.518321	-1.001297	-2.458524	1.859866	-0.516080	
17.319000	-1.347640	0.515863	-0.999435	-2.459035	1.862912	-0.506050	
17.320000	-1.348639	0.513403	-0.997570	-2.459535	1.865953	-0.496023	
17.321000	-1.349635	0.510944	-0.995703	-2.460026	1.868989	-0.485999	
17.322000	-1.350630	0.508483	-0.993832	-2.460507	1.872020	-0.475979	
17.323000	-1.351623	0.506023	-0.991959	-2.460977	1.875046	-0.465962	
17.324000	-1.352614	0.503562	-0.990082	-2.461438	1.878066	-0.455949	
17.325000	-1.353603	0.501100	-0.988202	-2.461889	1.881081	-0.445939	
17.326000	-1.354590	0.498638	-0.986319	-2.462329	1.884090	-0.435932	
17.327000	-1.355576	0.496175	-0.984434	-2.462760	1.887095	-0.425930	
17.328000	-1.356559	0.493712	-0.982545	-2.463180	1.890094	-0.415930	
17.329000	-1.357541	0.491249	-0.980653	-2.463591	1.893087	-0.405934	
17.330000	-1.358520	0.488785	-0.978759	-2.463991	1.896076	-0.395942	
17.331000	-1.359498	0.486321	-0.976861	-2.464382	1.899058	-0.385954	
17.332000	-1.360474	0.483856	-0.974960	-2.464763	1.902036	-0.375969	
17.333000	-1.361448	0.481392	-0.973057	-2.465133	1.905008	-0.365989	
17.334000	-1.362420	0.478926	-0.971150	-2.465494	1.907975	-0.356012	
17.335000	-1.363390	0.476461	-0.969241	-2.465845	1.910936	-0.346039	
17.336000	-1.364358	0.473995	-0.967328	-2.466186	1.913892	-0.336070	
17.337000	-1.365325	0.471528	-0.965413	-2.466516	1.916842	-0.326104	
17.338000	-1.366289	0.469062	-0.963494	-2.466837	1.919787	-0.316143	
17.339000	-1.367252	0.466595	-0.961573	-2.467148	1.922726	-0.306186	
17.340000	-1.368212	0.464127	-0.959649	-2.467449	1.925660	-0.296233	
17.341000	-1.369171	0.461660	-0.957721	-2.467740	1.928588	-0.286285	
17.342000	-1.370128	0.459192	-0.955791	-2.468021	1.931511	-0.276340	
17.343000	-1.371083	0.456724	-0.953858	-2.468293	1.934428	-0.266400	
17.344000	-1.372035	0.454255	-0.951922	-2.468554	1.937340	-0.256464	
17.345000	-1.372986	0.451787	-0.949983	-2.468805	1.940246	-0.246532	
17.346000	-1.373935	0.449318	-0.948042	-2.469047	1.943147	-0.236605	
17.347000	-1.374882	0.446848	-0.946097	-2.469278	1.946041	-0.226682	
17.348000	-1.375828	0.444379	-0.944149	-2.469500	1.948931	-0.216763	
17.349000	-1.376771	0.441909	-0.942199	-2.469712	1.951814	-0.206849	
17.350000	-1.377712	0.439440	-0.940246	-2.469913	1.954692	-0.196940	
17.351000	-1.378651	0.436970	-0.938290	-2.470105	1.957564	-0.187035	
17.352000	-1.379589	0.434499	-0.936331	-2.470287	1.960431	-0.177135	
17.353000	-1.380524	0.432029	-0.934369	-2.470460	1.963292	-0.167239	
17.354000	-1.381457	0.429558	-0.932404	-2.470622	1.966147	-0.157349	
17.355000	-1.382389	0.427088	-0.930436	-2.470774	1.968996	-0.147463	
17.356000	-1.383318	0.424617	-0.928466	-2.470917	1.971840	-0.137582	
17.357000	-1.384246	0.422146	-0.926493	-2.471050	1.974678	-0.127705	
17.358000	-1.385171	0.419675	-0.924517	-2.471173	1.977510	-0.117834	
17.359000	-1.386095	0.417203	-0.922538	-2.471286	1.980336	-0.107968	
17.360000	-1.387016	0.414732	-0.920556	-2.471389	1.983156	-0.098106	
17.361000	-1.387936	0.412260	-0.918572	-2.471482	1.985971	-0.088250	
17.362000	-1.388854	0.409789	-0.916584	-2.471566	1.988780	-0.078399	
17.363000	-1.389769	0.407317	-0.914594	-2.471639	1.991583	-0.068553	
17.364000	-1.390683	0.404846	-0.912601	-2.471703	1.994380	-0.058712	
17.365000	-1.391594	0.402374	-0.910606	-2.471757	1.997171	-0.048876	
17.366000	-1.392504	0.399902	-0.908607	-2.471801	1.999956	-0.039045	
17.367000	-1.393412	0.397430	-0.906606	-2.471836	2.002735	-0.029220	
17.368000	-1.394317	0.394958	-0.904602	-2.471860	2.005509	-0.019400	
17.369000	-1.395221	0.392486	-0.902595	-2.471875	2.008276	-0.009586	
17.370000	-1.396123	0.390014	-0.900585	-2.471880	2.011038	0.000223	
17.371000	-1.397022	0.387542	-0.898573	-2.471875	2.013793	0.010027	
17.372000	-1.397920	0.385071	-0.896558	-2.471861	2.016543	0.019824	
17.373000	-1.398815	0.382599	-0.894540	-2.471836	2.019286	0.029617	
17.374000	-1.399709	0.380127	-0.892520	-2.471802	2.022024	0.039404	
17.375000	-1.400601	0.377655	-0.890496	-2.471758	2.024755	0.049185	
17.376000	-1.401490	0.375183	-0.888470	-2.471704	2.027481	0.058960	
17.377000	-1.402378	0.372711	-0.886442	-2.471641	2.030200	0.068730	
17.378000	-1.403263	0.370240	-0.884410	-2.471567	2.032913	0.078494	
17.379000	-1.404147	0.367768	-0.882376	-2.471484	2.035621	0.088252	
17.380000	-1.405028	0.365297	-0.880339	-2.471392	2.038322	0.098004	
17.381000	-1.405907	0.362825	-0.878300	-2.471289	2.041016	0.107750	
17.382000	-1.406785	0.360354	-0.876257	-2.471177	2.043705	0.117490	
17.383000	-1.407660	0.357883	-0.874212	-2.471055	2.046388	0.127225	
17.384000	-1.408533	0.355412	-0.872165	-2.470923	2.049064	0.136953	
17.385000	-1.409404	0.352941	-0.870115	-2.470782	2.051735	0.146675	
17.386000	-1.410274	0.350470	-0.868062	-2.470630	2.054399	0.156391	
17.387000	-1.411141	0.348000	-0.866006	-2.470470	2.057056	0.166101	
17.388000	-1.412006	0.345529	-0.863948	-2.470299	2.059708	0.175804	
17.389000	-1.412869	0.343059	-0.861887	-2.470119	2.062353	0.185501	
17.390000	-1.413729	0.340589	-0.859823	-2.469928	2.064992	0.195192	
17.391000	-1.414588	0.338119	-0.857757	-2.469729	2.067625	0.204877	
17.392000	-1.415445	0.335649	-0.855688	-2.469519	2.070252	0.214555	
17.393000	-1.416300	0.333180	-0.853617	-2.469300	2.072872	0.224226	
17.394000	-1.417152	0.330711	-0.851543	-2.469071	2.075486	0.233892	
17.395000	-1.418003	0.328242	-0.849466	-2.468833	2.078093	0.243550	
17.396000	-1.418851	0.325773	-0.847387	-2.468585	2.080695	0.253202	
17.397000	-1.419698	0.323305	-0.845305	-2.468327	2.083289	0.262848	
17.398000	-1.420542	0.320836	-0.843220	-2.468059	2.085878	0.272486	
17.399000	-1.421384	0.318369	-0.841133	-2.467782	2.088460	0.282118	
17.400000	-1.422224	0.315901	-0.839043	-2.467495	2.091035	0.291743	
17.401000	-1.423062	0.313434	-0.836951	-2.467199	2.093605	0.301362	
17.402000	-1.423898	0.310967	-0.834856	-2.466893	2.096167	0.310973	
17.403000	-1.424732	0.308500	-0.832759	-2.466577	2.098724	0.320578	
17.404000	-1.425564	0.306034	-0.830659	-2.466251	2.101273	0.330176	
17.405000	-1.426393	0.303567	-0.828556	-2.465916	2.103817	0.339766	
17.406000	-1.427221	0.301102	-0.826451	-2.465572	2.106354	0.349350	
17.407000	-1.428046	0.298636	-0.824343	-2.465217	2.108884	0.358927	
17.408000	-1.428869	0.296171	-0.822233	-2.464853	2.111408	0.368496	
17.409000	-1.429690	0.293707	-0.820120	-2.464480	2.113925	0.378059	
17.410000	-1.430509	0.291243	-0.818005	-2.464097	2.116436	0.387614	
17.411000	-1.431326	0.288779	-0.815887	-2.463704	2.118940	0.397162	
17.412000	-1.432141	0.286315	-0.813767	-2.463302	2.121438	0.406703	
17.413000	-1.432954	0.283852	-0.811644	-2.462890	2.123929	0.416237	
17.414000	-1.433764	0.281390	-0.809519	-2.462469	2.126413	0.425763	
17.415000	-1.434573	0.278927	-0.807391	-2.462038	2.128891	0.435282	
17.416000	-1.435379	0.276466	-0.805261	-2.461598	2.131362	0.444793	
17.417000	-1.436183	0.274004	-0.803129	-2.461148	2.133827	0.454297	
17.418000	-1.436985	0.271544	-0.800993	-2.460689	2.136285	0.463794	
17.419000	-1.437785	0.269083	-0.798856	-2.460220	2.138736	0.473283	
17.420000	-1.438583	0.266623	-0.796716	-2.459742	2.141181	0.482764	
17.421000	-1.439378	0.264164	-0.794573	-2.459254	2.143619	0.492238	
17.422000	-1.440172	0.261705	-0.792428	-2.458757	2.146050	0.501704	
17.423000	-1.440963	0.259246	-0.790281	-2.458250	2.148475	0.511163	
17.424000	-1.441752	0.256789	-0.788131	-2.457734	2.150893	0.520613	
17.425000	-1.442539	0.254331	-0.785979	-2.457208	2.153304	0.530056	
17.426000	-1.443324	0.251874	-0.783824	-2.456673	2.155708	0.539492	
17.427000	-1.444107	0.249418	-0.781667	-2.456128	2.158106	0.548919	
17.428000	-1.444887	0.246962	-0.779508	-2.455574	2.160497	0.558339	
17.429000	-1.445666	0.244507	-0.777346	-2.455011	2.162881	0.567750	
17.430000	-1.446442	0.242052	-0.775182	-2.454438	2.165259	0.577154	
17.431000	-1.447216	0.239598	-0.773015	-2.453856	2.167629	0.586550	
17.432000	-1.447988	0.237145	-0.770846	-2.453265	2.169993	0.595937	
17.433000	-1.448757	0.234692	-0.768675	-2.452664	2.172350	0.605317	
17.434000	-1.449525	0.232239	-0.766502	-2.452053	2.174700	0.614688	
17.435000	-1.450290	0.229788	-0.764326	-2.451434	2.177043	0.624052	
17.436000	-1.451054	0.227337	-0.762147	-2.450805	2.179380	0.633407	
17.437000	-1.451815	0.224886	-0.759967	-2.450166	2.181710	0.642754	
17.438000	-1.452573	0.222436	-0.757784	-2.449519	2.184032	0.652092	
17.439000	-1.453330	0.219987	-0.755599	-2.448862	2.186348	0.661423	
17.440000	-1.454085	0.217539	-0.753411	-2.448195	2.188657	0.670745	
17.441000	-1.454837	0.215091	-0.751221	-2.447520	2.190959	0.680058	
17.442000	-1.455587	0.212644	-0.749029	-2.446835	2.193254	0.689364	
17.443000	-1.456335	0.210197	-0.746834	-2.446141	2.195542	0.698660	
17.444000	-1.457081	0.207751	-0.744638	-2.445437	2.197824	0.707949	
17.445000	-1.457824	0.205306	-0.742439	-2.444725	2.200098	0.717228	
17.446000	-1.458566	0.202862	-0.740237	-2.444003	2.202365	0.726499	
17.447000	-1.459305	0.200418	-0.738034	-2.443271	2.204625	0.735762	
17.448000	-1.460042	0.197975	-0.735828	-2.442531	2.206879	0.745016	
17.449000	-1.460776	0.195533	-0.733620	-2.441781	2.209125	0.754261	
17.450000	-1.461509	0.193092	-0.731410	-2.441022	2.211364	0.763497	
17.451000	-1.462239	0.190651	-0.729197	-2.440254	2.213596	0.772725	
17.452000	-1.462967	0.188211	-0.726983	-2.439477	2.215822	0.781944	
17.453000	-1.463693	0.185772	-0.724766	-2.438690	2.218040	0.791154	
17.454000	-1.464417	0.183334	-0.722546	-2.437895	2.220251	0.800355	
17.455000	-1.465138	0.180896	-0.720325	-2.437090	2.222455	0.809547	
17.456000	-1.465857	0.178460	-0.718102	-2.436275	2.224652	0.818730	
17.457000	-1.466574	0.176024	-0.715876	-2.435452	2.226841	0.827905	
17.458000	-1.467289	0.173589	-0.713648	-2.434620	2.229024	0.837070	
17.459000	-1.468002	0.171154	-0.711418	-2.433778	2.231200	0.846226	
17.460000	-1.468712	0.168721	-0.709186	-2.432928	2.233368	0.855373	
17.461000	-1.469420	0.166288	-0.706951	-2.432068	2.235529	0.864511	
17.462000	-1.470126	0.163857	-0.704715	-2.431199	2.237683	0.873639	
17.463000	-1.470830	0.161426	-0.702476	-2.430321	2.239830	0.882758	
17.464000	-1.471531	0.158996	-0.700235	-2.429434	2.241970	0.891868	
17.465000	-1.472230	0.156567	-0.697992	-2.428537	2.244102	0.900969	
17.466000	-1.472927	0.154139	-0.695747	-2.427632	2.246228	0.910061	
17.467000	-1.473622	0.151712	-0.693500	-2.426718	2.248346	0.919142	
17.468000	-1.474314	0.149285	-0.691250	-2.425794	2.250456	0.928215	
17.469000	-1.475004	0.146860	-0.688999	-2.424862	2.252560	0.937278	
17.470000	-1.475692	0.144435	-0.686745	-2.423920	2.254656	0.946332	
17.471000	-1.476378	0.142012	-0.684490	-2.422970	2.256745	0.955376	
17.472000	-1.477061	0.139589	-0.682232	-2.422010	2.258827	0.964410	
17.473000	-1.477743	0.137168	-0.679972	-2.421041	2.260902	0.973435	
17.474000	-1.478422	0.134747	-0.677710	-2.420064	2.262969	0.982450	
17.475000	-1.479098	0.132327	-0.675446	-2.419077	2.265029	0.991455	
17.476000	-1.479773	0.129909	-0.673181	-2.418081	2.267081	1.000451	
17.477000	-1.480445	0.127491	-0.670912	-2.417077	2.269126	1.009437	
17.478000	-1.481114	0.125074	-0.668642	-2.416063	2.271164	1.018413	
17.479000	-1.481782	0.122659	-0.666370	-2.415040	2.273194	1.027379	
17.480000	-1.482447	0.120244	-0.664096	-2.414009	2.275217	1.036335	
17.481000	-1.483110	0.117831	-0.661820	-2.412968	2.277233	1.045281	
17.482000	-1.483771	0.115418	-0.659542	-2.411919	2.279241	1.054217	
17.483000	-1.484430	0.113007	-0.657262	-2.410861	2.281242	1.063144	
17.484000	-1.485086	0.110596	-0.654980	-2.409793	2.283235	1.072060	
17.485000	-1.485740	0.108187	-0.652696	-2.408717	2.285221	1.080966	
17.486000	-1.486391	0.105779	-0.650409	-2.407632	2.287200	1.089862	
17.487000	-1.487041	0.103372	-0.648121	-2.406538	2.289171	1.098748	
17.488000	-1.487688	0.100965	-0.645831	-2.405435	2.291134	1.107623	
17.489000	-1.488332	0.098561	-0.643539	-2.404323	2.293091	1.116488	
17.490000	-1.488975	0.096157	-0.641245	-2.403203	2.295039	1.125343	
17.491000	-1.489615	0.093754	-0.638949	-2.402073	2.296980	1.134188	
17.492000	-1.490253	0.091352	-0.636651	-2.400935	2.298914	1.143022	
17.493000	-1.490888	0.088952	-0.634352	-2.399787	2.300840	1.151846	
17.494000	-1.491522	0.086553	-0.632050	-2.398631	2.302758	1.160660	
17.495000	-1.492152	0.084155	-0.629746	-2.397467	2.304669	1.169462	
17.496000	-1.492781	0.081758	-0.627441	-2.396293	2.306572	1.178255	
17.497000	-1.493407	0.079362	-0.625133	-2.395110	2.308468	1.187037	
17.498000	-1.494031	0.076968	-0.622824	-2.393919	2.310356	1.195808	
17.499000	-1.494653	0.074574	-0.620513	-2.392719	2.312237	1.204568	
17.500000	-1.495272	0.072182	-0.618199	-2.391510	2.314109	1.213318	
17.501000	-1.495889	0.069791	-0.615884	-2.390293	2.315975	1.222057	
17.502000	-1.496504	0.067402	-0.613568	-2.389066	2.317832	1.230786	
17.503000	-1.497117	0.065013	-0.611249	-2.387831	2.319682	1.239503	
17.504000	-1.497727	0.062626	-0.608928	-2.386587	2.321524	1.248210	
17.505000	-1.498334	0.060240	-0.606606	-2.385334	2.323359	1.256906	
17.506000	-1.498940	0.057855	-0.604281	-2.384073	2.325186	1.265591	
17.507000	-1.499543	0.055472	-0.601955	-2.382803	2.327005	1.274265	
17.508000	-1.500144	0.053090	-0.599627	-2.381524	2.328817	1.282928	
17.509000	-1.500742	0.050709	-0.597298	-2.380237	2.330621	1.291580	
17.510000	-1.501338	0.048330	-0.594966	-2.378941	2.332417	1.300221	
17.511000	-1.501932	0.045951	-0.592633	-2.377636	2.334205	1.308851	
17.512000	-1.502523	0.043575	-0.590298	-2.376323	2.335986	1.317470	
17.513000	-1.503112	0.041199	-0.587961	-2.375001	2.337759	1.326077	
17.514000	-1.503699	0.038825	-0.585622	-2.373670	2.339524	1.334674	
17.515000	-1.504283	0.036452	-0.583282	-2.372331	2.341281	1.343259	
17.516000	-1.504866	0.034080	-0.580939	-2.370983	2.343031	1.351834	
17.517000	-1.505445	0.031710	-0.578595	-2.369627	2.344773	1.360396	
17.518000	-1.506023	0.029341	-0.576250	-2.368262	2.346507	1.368948	
17.519000	-1.506598	0.026974	-0.573902	-2.366889	2.348234	1.377488	
17.520000	-1.507170	0.024608	-0.571553	-2.365507	2.349952	1.386017	
17.521000	-1.507741	0.022243	-0.569202	-2.364116	2.351663	1.394535	
17.522000	-1.508309	0.019880	-0.566850	-2.362717	2.353366	1.403041	
17.523000	-1.508874	0.017518	-0.564495	-2.361309	2.355061	1.411536	
17.524000	-1.509437	0.015157	-0.562139	-2.359893	2.356748	1.420019	
17.525000	-1.509998	0.012798	-0.559782	-2.358469	2.358428	1.428491	
17.526000	-1.510557	0.010440	-0.557422	-2.357036	2.360099	1.436951	
17.527000	-1.511113	0.008084	-0.555061	-2.355594	2.361763	1.445400	
17.528000	-1.511667	0.005729	-0.552699	-2.354144	2.363419	1.453837	
17.529000	-1.512218	0.003376	-0.550334	-2.352686	2.365067	1.462262	
17.530000	-1.512767	0.001024	-0.547968	-2.351219	2.366707	1.470676	
17.531000	-1.513314	-0.001326	-0.545601	-2.349744	2.368339	1.479078	
17.532000	-1.513858	-0.003675	-0.543232	-2.348261	2.369964	1.487468	
17.533000	-1.514400	-0.006023	-0.540861	-2.346769	2.371580	1.495847	
17.534000	-1.514940	-0.008369	-0.538488	-2.345269	2.373189	1.504214	
17.535000	-1.515477	-0.010713	-0.536114	-2.343760	2.374789	1.512569	
17.536000	-1.516012	-0.013056	-0.533739	-2.342243	2.376382	1.520912	
17.537000	-1.516545	-0.015397	-0.531361	-2.340718	2.377967	1.529243	
17.538000	-1.517075	-0.017737	-0.528982	-2.339184	2.379543	1.537562	
17.539000	-1.517603	-0.020076	-0.526602	-2.337642	2.381112	1.545869	
17.540000	-1.518128	-0.022412	-0.524220	-2.336092	2.382673	1.554164	
17.541000	-1.518651	-0.024748	-0.521837	-2.334534	2.384226	1.562448	
17.542000	-1.519172	-0.027081	-0.519452	-2.332967	2.385771	1.570719	
17.543000	-1.519690	-0.029414	-0.517065	-2.331392	2.387308	1.578978	
17.544000	-1.520206	-0.031744	-0.514677	-2.329809	2.388837	1.587225	
17.545000	-1.520719	-0.034073	-0.512287	-2.328217	2.390358	1.595460	
17.546000	-1.521230	-0.036401	-0.509896	-2.326617	2.391871	1.603682	
17.547000	-1.521739	-0.038726	-0.507503	-2.325010	2.393376	1.611893	
17.548000	-1.522245	-0.041051	-0.505109	-2.323393	2.394873	1.620091	
17.549000	-1.522749	-0.043373	-0.502714	-2.321769	2.396362	1.628277	
17.550000	-1.523251	-0.045694	-0.500317	-2.320137	2.397843	1.636450	
17.551000	-1.523750	-0.048013	-0.497918	-2.318496	2.399315	1.644611	
17.552000	-1.524247	-0.050331	-0.495518	-2.316847	2.400780	1.652760	
17.553000	-1.524741	-0.052647	-0.493116	-2.315191	2.402237	1.660897	
17.554000	-1.525233	-0.054962	-0.490713	-2.313526	2.403685	1.669021	
17.555000	-1.525722	-0.057274	-0.488309	-2.311853	2.405126	1.677132	
17.556000	-1.526209	-0.059585	-0.485903	-2.310171	2.406558	1.685231	
17.557000	-1.526694	-0.061895	-0.483496	-2.308482	2.407982	1.693318	
17.558000	-1.527176	-0.064202	-0.481087	-2.306785	2.409399	1.701391	
17.559000	-1.527656	-0.066508	-0.478677	-2.305080	2.410807	1.709453	
17.560000	-1.528134	-0.068813	-0.476266	-2.303366	2.412207	1.717501	
17.561000	-1.528609	-0.071115	-0.473853	-2.301645	2.413598	1.725537	
17.562000	-1.529082	-0.073416	-0.471438	-2.299915	2.414982	1.733561	
17.563000	-1.529552	-0.075715	-0.469023	-2.298178	2.416357	1.741571	
17.564000	-1.530020	-0.078013	-0.466606	-2.296432	2.417725	1.749569	
17.565000	-1.530485	-0.080308	-0.464187	-2.294679	2.419084	1.757554	
17.566000	-1.530948	-0.082602	-0.461768	-2.292918	2.420435	1.765526	
17.567000	-1.531409	-0.084894	-0.459347	-2.291148	2.421778	1.773485	
17.568000	-1.531867	-0.087185	-0.456924	-2.289371	2.423112	1.781432	
17.569000	-1.532323	-0.089473	-0.454500	-2.287586	2.424439	1.789365	
17.570000	-1.532776	-0.091760	-0.452075	-2.285793	2.425757	1.797285	
17.571000	-1.533227	-0.094045	-0.449649	-2.283992	2.427067	1.805193	
17.572000	-1.533676	-0.096328	-0.447221	-2.282183	2.428369	1.813087	
17.573000	-1.534122	-0.098609	-0.444792	-2.280366	2.429662	1.820969	
17.574000	-1.534565	-0.100889	-0.442362	-2.278541	2.430948	1.828837	
17.575000	-1.535006	-0.103167	-0.439931	-2.276709	2.432225	1.836692	
17.576000	-1.535445	-0.105443	-0.437498	-2.274868	2.433493	1.844534	
17.577000	-1.535882	-0.107717	-0.435064	-2.273020	2.434754	1.852363	
17.578000	-1.536316	-0.109989	-0.432628	-2.271164	2.436006	1.860179	
17.579000	-1.536747	-0.112259	-0.430192	-2.269300	2.437250	1.867981	
